Accuracy,HeadshotRatio,ReactionTime,KDRatio,MovementScore,ShotsPerMinute,AvgKillDistance,AimCorrectionSpeed,WinRate,HoursPlayed,Cheater
0.9594670806210656,0.7282544276707665,0.0873590646295735,9.5095491585186,0.675223069400523,84.53051375030574,42.09582961215689,0.1152407769066826,0.787320236582554,171.35999352249613,1
0.6841846990732849,0.6591274986397104,0.1100174132767946,6.898475716731445,0.4649359880593292,144.6648304278671,43.34049414651467,0.1656910381317404,0.7986199254407325,59.01457459866963,1
0.9355551596503098,0.5161616326630452,0.1800457339330984,6.969900952726611,0.7366906880031736,108.02376590586046,61.62411859079022,0.1400629268516653,0.7242308062203149,125.06658042180868,1
0.4807209600196646,0.3028144801563152,0.3873841694462395,1.2284609650518303,0.7936418916260589,61.59853693034983,40.05789679366691,0.4083314922162966,0.4793467741726305,293.2840049265026,0
0.9252573561197346,0.8057882727397006,0.2447734858454426,8.033233371529214,0.6980620678762981,73.29744367613597,53.37072808258005,0.1145699959177888,0.8414906870140524,161.08011818626724,1
0.5902642595000568,0.3198082503712235,0.421233601499721,1.044371762085055,0.3469810022877345,70.14022777489627,23.933796863608524,0.3797098187826599,0.6761988794052043,955.1926697120552,0
0.6352024110045809,0.9467672917492184,0.1473165992022621,5.193585845012505,0.6774168683486435,101.20528525981028,64.54308012556584,0.3787782925593677,0.7213812865798425,173.46748245469118,1
0.2948793492282163,0.1571755890478883,0.2616962981467708,2.5395521275632382,0.5702299278234049,52.75930498801851,38.84441419991016,0.5274951961818608,0.3498456830830084,864.773188829736,0
0.9405937797255975,0.8045976956966632,0.2632932446616806,4.85217978316721,0.7117011128589887,106.04292312536607,30.46579598012385,0.267043642942222,0.8646097296584699,120.42330886171868,1
0.3103856148742881,0.1792755356154442,0.4367440517437528,0.5006025117128363,0.4447466016228167,44.57622660257501,30.019317869990537,0.5223623370133765,0.4118695426185772,231.9452559476408,0
0.2212498990047542,0.2155077621472783,0.4053958750197106,0.936771480121964,0.4191903916086835,49.64968197252158,59.97265072758851,0.3072046002078389,0.4315207218313814,676.3617215848013,0
0.7078520035068732,0.9098385013902296,0.29983757511805,4.480018805992378,0.5591024447100134,123.02878301077324,68.61794538402485,0.3747443044572232,0.8011502080262339,160.0465050927113,1
0.8330135109762944,0.8418941004449373,0.2382797117949185,8.092166739002844,0.921769874639357,85.15547465339222,46.0459187796719,0.3843388198043371,0.7586362297545319,29.34966499665492,1
0.6918099537664971,0.2865484027736777,0.2903553816186672,0.7674781529365583,0.7316759806019832,89.81980648228486,30.278091980338797,0.208363804934094,0.3892360073781423,103.68990625691949,0
0.9818560642864924,0.8017906235615313,0.2834878346456795,4.423891015388206,0.4881364983477597,138.4658325699123,57.23668850469006,0.1559735497760924,0.7077438802654151,161.12946859743568,1
0.288883035352341,0.1917022679529884,0.4172998407690089,1.6784162110196086,0.4054702894982291,40.14527689766504,30.190703453144803,0.5658104615208224,0.345221187133804,769.5538482046586,0
0.5004106978302376,0.117556748805835,0.364317667011803,2.058286084397644,0.3337999666795438,31.671893392339992,38.0009695811121,0.333076071877068,0.4753194432132663,299.5586443860049,0
0.1655676672208959,0.1520859205164177,0.2846390181930474,1.1784534876989614,0.8130656531984641,54.2528500955067,58.92181398056644,0.5918937339095438,0.4073104081814226,88.92931113739593,0
0.6466991611075182,0.5645325624145314,0.1842147866256546,9.555991526495871,0.5850112730057193,139.56329350873744,60.56382346315517,0.174343732872072,0.614536299326497,24.860216702764635,1
0.3360117032486571,0.2997958904877179,0.3994168622227062,1.880045430739128,0.4385649987592467,82.04517750453527,41.27953273083128,0.5236138200961367,0.6122930920114679,254.25452985652717,0
0.4257558334598706,0.1847169572403481,0.4556915446459366,1.1533209898522547,0.8909747817754987,51.68097286092723,29.67842542697984,0.3113861163661384,0.6585891429037181,654.4078872358775,0
0.9186579476060552,0.668990775234918,0.2263725061682792,4.312531199832862,0.8503590740464758,88.879728472739,35.74179023775072,0.1556226551122163,0.6728252515527421,105.00826147851328,1
0.5365475932809665,0.2971619165255819,0.5498554812770641,2.860236964825911,0.5015676920273603,69.24861369629761,23.80226147330258,0.2801876191065436,0.465386306684064,245.8925801066899,0
0.6034295008476144,0.5689054102472153,0.3628558515646988,2.8153565831573277,0.775804895473523,94.5704927702639,46.65080547683391,0.2942576157685687,0.657809294764389,225.0518223622065,0
0.9799316821945464,0.777412898251653,0.1352550430640084,9.733054120435993,0.7284438436007352,75.14021783636889,55.7110620023946,0.2763054251185032,0.9583171491578824,132.37150188577343,1
0.6321045416989642,0.5729638347674183,0.5110068067884757,0.5878924801212535,0.645042251451249,85.06084295820546,20.69152179053453,0.4198738454626313,0.6431056583144117,500.3969720501536,0
0.811122945423532,0.9998538189109156,0.2608257415380403,5.53239004041086,0.40620735788362,120.09392590351158,58.15653704512431,0.2952408070430139,0.9871449404652852,173.27935032976814,1
0.2058471462567317,0.1860254585895957,0.4396161119793553,0.8276996542617577,0.7596942609496669,95.27107848641457,57.89227596947848,0.3476070929644691,0.3542067494243016,542.4796453014119,0
0.1369258204809021,0.109968998049101,0.5189473748910347,2.7125383113681467,0.4329162911414203,62.44834874812453,38.81296191748825,0.5494301223038937,0.6051196211503221,537.4233574496474,0
0.6894410193294684,0.9667275526249262,0.1361491489317429,4.126891021811623,0.7378986330723729,145.5019296275853,30.153211620012904,0.1714374529761996,0.9753790561641632,38.3617635371466,1
0.4867378927790933,0.381681641565359,0.4173339565863775,1.763066194504185,0.8107244312668465,77.6649975650452,55.88973300766567,0.5563307014297074,0.6905960136176996,715.2039259030674,0
0.9727776558617488,0.9567890057013476,0.1813401204548745,8.07437190285259,0.6616289787835528,120.40276620339506,43.623037496844745,0.1903477059356336,0.8312919144678055,102.13528646587616,1
0.826300625689833,0.6827257423266369,0.2840365838580282,3.3843342363754205,0.8040348874179011,141.30261318622004,62.15538834941014,0.155212310446434,0.7183705395921154,144.82434804788542,1
0.7265169394902498,0.9880352930159522,0.1142078936417646,6.192890462626433,0.4180121354304018,101.7782023652986,52.85280061732411,0.3859373837523896,0.8066944179760258,164.7259286046491,1
0.4832357093495317,0.4653462972623745,0.2853810079609752,1.27211818695405,0.6668142078590296,97.48378910920424,23.822977906504047,0.2090196886120345,0.3222998393881311,99.78540213813886,0
0.2975831877187596,0.1836844973796207,0.4500728162909464,2.7571916176574898,0.5366907788085032,98.67918369980856,50.36112192204811,0.4045924187153533,0.5576105748447776,147.11296257534727,0
0.8817694485909946,0.7460583285429307,0.0735607666011314,4.201857951899438,0.4615207228675864,119.00742466207012,33.76841454449975,0.3262846999105648,0.6082043677281564,53.62827865919896,1
0.4855191012036197,0.2060670057397985,0.4275003589241348,2.465732231490694,0.8290335141097565,88.70880682065352,43.28722944578559,0.2995265261352888,0.5644933533047463,724.4097934906276,0
0.6038801419692169,0.5700224060671145,0.1305201438290664,7.050097440150648,0.4450561874831884,145.46858389679053,44.60334693137603,0.373775265377447,0.9122087211028088,152.3102681405383,1
0.2736114461333477,0.1440106780023963,0.3658104806928279,1.1744901447309104,0.6068618437809523,60.81039130568928,40.49714205506625,0.4690854446001745,0.4548522035884593,288.74230278504893,0
0.8164815063085193,0.9019299431244112,0.1772213137935614,3.437109924817469,0.6303682053424932,105.5552766137199,35.66468979946469,0.1307488987567638,0.8141859798627816,21.603009128436018,1
0.9210789621344088,0.894017574787511,0.124303528461274,3.949386312051194,0.4873771880232541,125.7945293789754,55.71226364344695,0.334823702275416,0.974992468959642,139.92583583698544,1
0.9922592878256198,0.6751361853346638,0.163045734840027,3.934608859469737,0.4287746394621926,132.03276116739957,52.82732700287914,0.3282114418131685,0.6599451195546207,116.50661038062474,1
