Accuracy,HeadshotRatio,ReactionTime,KDRatio,MovementScore,ShotsPerMinute,AvgKillDistance,AimCorrectionSpeed,WinRate,HoursPlayed,Cheater
0.3103856148742881,0.1792755356154442,0.4367440517437528,0.5006025117128363,0.44474660162281676,44.57622660257501,30.019317869990537,0.5223623370133765,0.4118695426185772,231.94525594764076,0
0.11263467013379203,0.10046022346059438,0.5658897401950336,0.6832645452842996,0.8365092951699429,45.9716139625634,49.600712006328514,0.32389329957840485,0.6435008102436734,715.43212215314,0
0.39600495283142834,0.11186064801451712,0.5945126925849145,1.4587028064376062,0.3913369283501201,76.66961987775197,31.371531563818372,0.43431130837241905,0.5347071631378364,473.4433298577257,0
0.9667844452409955,0.9984038563394271,0.08842103395181171,9.040748325328327,0.559612826037281,117.26526999164062,50.23091335476843,0.1053964394717163,0.9731085119624379,20.2737757540976,1
0.537712853185863,0.10890355298753525,0.32181550001668247,1.7177063608089451,0.826951480639408,66.9078604965474,57.19481929175516,0.3935187586331185,0.49617963869438,163.7594490755053,0
0.37307453861966167,0.2518054175756955,0.39139169915607924,1.6502929580083139,0.309104519427853,49.86218569723192,37.46326886967297,0.45351879039709153,0.4800207722215568,370.9261911554858,0
0.7990264333554904,0.5774213408101136,0.09573073149052118,5.55533296684821,0.6594623000299018,119.85379396257498,32.977136737540626,0.2511075283712334,0.6730500521012405,116.92515913118967,1
0.9497668014666714,0.7855465812172573,0.052249664320813946,4.804676118163363,0.644093588439079,106.80512933980495,41.90715034249488,0.109884360473659,0.8360509623706168,107.2101602004774,1
0.7239388467013119,0.5428971424497447,0.07273386247826029,9.4625662288966,0.8135675927355023,80.16820910165923,44.26892677235625,0.277744898170479,0.9342286820362595,13.513881099036663,1
0.7101719614557891,0.983869977329543,0.13038545809946783,9.987638180801042,0.9976982159021579,85.29684141973934,42.50964464753601,0.2458132595453963,0.8656402684591564,107.96925255574087,1
0.34954819257850567,0.27975789032935905,0.5713997623829852,1.5201011540070415,0.41476642262243824,66.19825515998437,56.323347482394176,0.5217497656550802,0.3263319373452615,707.9441600737027,0
0.6453079012258743,0.8864402887317591,0.1729669554793017,8.489958704681984,0.7503559235186448,76.59466176151926,60.62609346820732,0.12093984546842493,0.7914806882277329,38.60809675826784,1
0.7130669442164637,0.7304343676348259,0.21782610589106993,4.1352836068551415,0.6918654322851248,129.08312315807262,64.67420852108265,0.2878777823987281,0.8676214061267791,29.625277153990947,1
0.4937217882241639,0.28570407176567403,0.4500696926764079,0.6160072150378142,0.6743757056592086,73.82686713909328,55.64803189607238,0.40226254297208774,0.3308577496344244,340.88612445797713,0
0.16237562554743373,0.16002813861900522,0.5615772346940946,1.1758714762389608,0.7936561458193993,66.28267461278764,38.47225926248075,0.3257736423245622,0.5323874346526369,743.3946618184178,0
0.9458165366328335,0.7497832316879665,0.15962700417474252,7.277163880793472,0.7745152437377623,80.56281415119965,60.24934359264853,0.1827784893850189,0.9619847520679656,164.48087936589232,1
0.32700854900958815,0.27019415393246204,0.2838865558455265,1.6901417553776543,0.8950116842356415,83.9306461954636,28.42113953762452,0.4005765894791643,0.3934499054594266,439.0828808993838,0
0.288883035352341,0.19170226795298848,0.41729984076900895,1.6784162110196086,0.4054702894982291,40.14527689766504,30.190703453144803,0.5658104615208224,0.345221187133804,769.5538482046586,0
0.20584714625673173,0.18602545858959574,0.43961611197935535,0.8276996542617577,0.7596942609496669,95.27107848641455,57.89227596947848,0.3476070929644691,0.3542067494243016,542.4796453014119,0
0.9660333333432299,0.6466743133350448,0.17267358648174602,6.070280051577505,0.8561869906626544,103.6266647545474,67.74212582597637,0.3707601647915727,0.9488644607878026,18.89537486640444,1
0.658981566970454,0.805827837823007,0.1914368266377865,8.002916214675803,0.9626227692276206,142.98036488809245,67.84302472275326,0.17341467910711028,0.6526261226557418,63.94395659680746,1
0.7020728915096923,0.9292351262991314,0.18659761680293402,6.986335602641075,0.6059043143243701,114.92674887735265,32.92570037913136,0.3293930717842337,0.7138751046177086,178.08362425132123,1
0.7893739734376195,0.8065851803715585,0.26720027395445506,7.6333110353035005,0.6604293210869084,135.5542282936292,66.22328550292528,0.13592798992965918,0.8127731910211166,60.479832149776605,1
0.6224009235756001,0.7400539139761432,0.18384271815959857,4.183874038509247,0.5934698858263898,105.21773810049322,63.328387518312056,0.37882226982106215,0.8513691315670691,82.01431127418512,1
0.13030448249936927,0.10132979367452387,0.502130624456271,1.6111999449444776,0.4537754252215306,43.32894472174371,46.798139634368724,0.20016061761013595,0.6223564676787416,125.28712582343238,0
0.12913763397739703,0.11305231086728713,0.40597358028775665,2.7391103826595873,0.3756918577726901,38.62987492166889,25.898104018996047,0.21189450451784106,0.32869269512596333,676.8763734875871,0
0.15673380686463295,0.14302605516046119,0.4621048411776284,1.9257812695662597,0.33214593576444473,39.83493068568622,44.90197584852455,0.28312953658353435,0.5016280318993697,567.6376017279238,0
0.9799316821945463,0.777412898251653,0.13525504306400848,9.733054120435991,0.7284438436007352,75.14021783636889,55.7110620023946,0.27630542511850326,0.9583171491578824,132.37150188577345,1
0.31847263410490323,0.23968843570598458,0.2951627431112987,1.5757910701059772,0.4648230196842862,92.14260672701816,21.623428485387805,0.5654909976025837,0.6331976554212002,332.69218061877467,0
0.7609574259257721,0.5757288112002072,0.16046225861943314,8.394843795321638,0.5584077076431359,70.4318833746942,56.740196046039316,0.3917879813297658,0.8427306254354332,28.38476249079038,1
0.979566487275486,0.6229998701533976,0.18302170598450285,6.376493460079271,0.8217198664300609,75.44081855619365,37.751565200934195,0.16436944602785497,0.8952603019366758,41.88204578371432,1
0.8304637319303865,0.7768389167697167,0.09709625233371826,3.3937268602062076,0.44842507251639163,149.4216789210187,61.343355789715346,0.37659624278955184,0.6780218888945453,192.31086458306984,1
0.6664247669685565,0.324461256061799,0.49285216981493807,1.7233068686878035,0.607545729554527,48.74420202228822,38.198031073679985,0.3883139988050829,0.5826570086995735,943.6079992268081,0
0.4874555753567835,0.105237342283669,0.3067597544980158,2.9622869150422617,0.34559610378949907,77.51517555821715,27.043305321268647,0.48668743430705674,0.5823961611847974,272.48910679868567,0
0.7815386255227647,0.7703054971623645,0.26240004374561454,6.360944577468612,0.6239244214630761,109.45979944207886,53.16519216140196,0.15672329613350466,0.9603630921067963,136.4664550217747,1
0.7192230287179238,0.7112696901119274,0.12458443589687469,4.841180850199488,0.49816505250622733,99.02137065099808,40.039488252642826,0.3050303461161752,0.8735506964653226,102.85884729834949,1
0.9948400343696466,0.7805751062175872,0.22185921523521684,5.277927964778255,0.4568433488676065,148.06966902268294,41.45036141532733,0.2271424555520723,0.85994556868103,9.815973048791701,1
0.8357142911451405,0.779996835731779,0.23473207403273877,8.688288473617202,0.4771477471070015,71.47047918201936,57.58554078635625,0.1904175387299078,0.8503935655671815,34.35619467213382,1
0.761807809783294,0.681805724595032,0.10420356898227708,7.687278795762623,0.9824008166763223,84.05721966694607,53.884664800620136,0.22725551672379288,0.778675488697866,54.55871962492381,1
0.2829029015537602,0.22582075173529137,0.5523841877033286,1.2471579719671693,0.41579040476341717,38.13264019778624,44.6501616228325,0.3775423964562278,0.37520628687851554,670.4798966272626,0
0.7876709984371086,0.6838542540637715,0.07515499430564752,5.167422670019921,0.7982406164163631,123.26275211750968,41.44897228959977,0.23803078796730642,0.677378891204775,46.022555898317975,1
0.9371799972556428,0.7602280460696915,0.26520271567168435,3.0381059643418338,0.421104778918958,142.94572749093942,61.01327719543664,0.23521181747511574,0.9014440525911949,191.3496950360672,1
0.8831791306804756,0.7787123723350711,0.11400529326537827,7.555795653425297,0.4697642081757284,112.91283064640243,47.48592420180138,0.18036207484523226,0.8416019990958,174.91005050635508,1
0.2744333845723991,0.2715956768043789,0.5862501630844361,1.301217244138868,0.8977780825471355,89.18858368478297,44.43837997729019,0.2160498481044038,0.6605787318153518,579.5578153011038,0
0.9346480841470632,0.8253941604234509,0.20354221257972316,5.3390011566870355,0.8907425060994636,73.06910890845609,64.83188689352453,0.25382496993817893,0.7593000939453651,101.9476197399487,1
0.6560661733530921,0.7720915744884009,0.05200203516844572,3.6656555339751065,0.43252704652359586,128.03824272123896,33.24238255510413,0.31493589446763703,0.6998498817642334,176.1540273359032,1
0.9845670311386293,0.7996387589117959,0.25186948391297725,3.765491321766352,0.6383747757675434,96.94781611577221,52.779295525463674,0.3583340560184277,0.6313352871048027,19.1520856187186,1
0.6202479982950542,0.5956261518261555,0.3917009613663505,1.765876383202031,0.8829098140824836,49.33672591362005,51.69563101435254,0.2900959609340985,0.5725840461701088,290.934846256636,0
0.8426757292791544,0.9652243002725156,0.2592319582111559,9.96838527513254,0.41354114992142627,79.02865157702098,54.378710534664876,0.34617293180015496,0.7140977369227066,51.64616216667266,1
0.91357143538112,0.6623043990484723,0.2302898170534693,7.604521460253303,0.9754673751977764,144.48722324064119,61.57517302414308,0.31701840665647857,0.7096166358817103,169.963224939214,1
0.7037796684272305,0.5423243767923145,0.07981791800993586,4.572076678577307,0.7001187613136712,137.23542004368161,58.05173368353536,0.3367121812606142,0.7403902495704365,83.90747962146729,1
0.2754490503305488,0.2534998889470295,0.5201240286739217,1.5447687094885236,0.7490438066430227,97.29342418363643,38.35878872261395,0.29537087158139347,0.6767266000200622,623.5570741350937,0
0.6674041222304827,0.33202699926065216,0.48168944380772194,1.6621369520331768,0.6783532183851262,61.471923420541614,27.545289856962995,0.40315896640135235,0.5114336805749768,820.0736558471531,0
0.6114283670896041,0.8154255193225559,0.137396298946098,5.048700120315969,0.6355526502166667,97.36181313983853,63.289564268337664,0.1824393432303702,0.8932612092426342,23.341664944574802,1
0.8169199902484316,0.5740503993135637,0.23657845314226922,3.05848292920497,0.5011594290604221,116.46374638827805,58.5755024814917,0.37499293080817486,0.8821986607738495,135.99695769969887,1
0.5320609927234847,0.39206998619774447,0.4969807668558813,1.7230747505115322,0.5297624293749703,45.54575317462929,52.98505411203572,0.44334001861267147,0.47774087843899793,946.7961113750808,0
0.5349476479746637,0.48917462174822124,0.2911450371923278,2.975556336537685,0.4256440283699602,30.82459134006494,59.896917562142164,0.31242955417804524,0.567207781005024,217.84819846748994,0
0.28752619134203333,0.2714817747349825,0.5442214256866937,2.619100823773138,0.7629418356334958,91.66169966423156,52.2298756871248,0.4410045454298914,0.4183290874327452,893.7987335534416,0
0.7588747545268515,0.6226396524871837,0.1621019602539832,5.243753167645469,0.8466515522879956,147.69759295083955,47.52134626790587,0.3583100199916721,0.8263452294238478,35.66095469337553,1
0.30837259969160474,0.24191218230153075,0.38050677822076223,0.8639187745830894,0.5436659883015347,37.8871468644353,43.075330999077835,0.21638061285979193,0.5109278718399438,892.0502147407639,0
0.5004106978302376,0.11755674880583508,0.36431766701180307,2.058286084397644,0.33379996667954387,31.671893392339992,38.0009695811121,0.333076071877068,0.47531944321326636,299.5586443860049,0
0.5535795093587488,0.39037882078550634,0.2919608110193459,1.7088051684124288,0.7112643134227749,84.53037757468263,20.802108391360342,0.5561878295935558,0.5277125531802097,821.3136592119095,0
0.5519877591275543,0.4237702868040055,0.4842848982844542,1.6924797884454374,0.6853668981042691,32.685308835158224,44.85857690627138,0.5111510822147509,0.500143344153756,389.6376620058751,0
0.11886757303536853,0.11370723042147893,0.5425240747991105,1.53790896651026,0.7589272980530812,42.22276418875833,32.89041575277939,0.589721985244191,0.6945312694240504,536.9748003705085,0
0.8997261420569738,0.9823452394142305,0.06839083855394142,3.37404221673712,0.9625302024444031,112.39005004145649,54.59612058267744,0.24472708047841868,0.6374629810429898,154.77742879163998,1
0.20163789977894714,0.1630987193316177,0.5016467648986316,1.9238031967050815,0.7430107662727169,39.90648417149721,55.298807797725416,0.4329582033634012,0.3507375707570388,488.82894399544824,0
0.5137205253432491,0.24231143584418843,0.34704044572221515,2.9917081948366993,0.7504741387078726,75.13039841672723,34.21158572877275,0.21966433166201926,0.31242275041406226,576.4721926763589,0
0.7918076948445415,0.5079267726867835,0.07299612766769999,5.286823157722239,0.6623032297361063,92.35755529837189,53.274610660188316,0.11660493676542857,0.6578318840958338,140.57538814730955,1
0.7703572620146727,0.992762066627609,0.1885145958650527,9.515830049230653,0.4032093932165337,129.859104494472,66.12202612410061,0.14191617009368623,0.6384503406928606,87.79165840126134,1
0.37761269901269623,0.3238935163410751,0.3128758605524461,2.898985512569351,0.5310975766635243,53.909874306099255,54.984231780126635,0.4255468127567066,0.5065777367611286,740.6290235520094,0
0.6314794306830037,0.8018775719188065,0.09098293023830069,8.151674923606247,0.5807387768763449,107.0712807043717,53.977221681104865,0.15138202319987187,0.8966551274470483,64.01486642417885,1
0.17717443626351526,0.134402723541158,0.5353741183494465,2.7232968998207987,0.6116386111700807,69.55227674831649,46.7873588985309,0.584552988057486,0.541067984377802,581.501496483529,0
0.8455383780030897,0.5438588208599822,0.1478842749004073,7.993252106508906,0.7956539481099498,119.97605355252864,41.301634546497745,0.21340748483032063,0.6411784578801144,145.2094499845522,1
0.7879913738631178,0.9289585361217838,0.12463698149554099,9.46620191886654,0.5378838048535991,129.96131321254245,55.22236937382954,0.32487983233622875,0.7749390289730379,186.865007198027,1
0.6123298474797481,0.9396021687926913,0.05325255335646818,9.613250561471482,0.6935297492128545,97.35475948597812,66.9687373937064,0.10731729793302902,0.8325699579476349,112.04184227737083,1
0.9818560642864925,0.8017906235615313,0.28348783464567956,4.423891015388206,0.4881364983477597,138.4658325699123,57.23668850469006,0.1559735497760924,0.7077438802654151,161.12946859743568,1
0.6918099537664971,0.28654840277367777,0.29035538161866725,0.7674781529365583,0.7316759806019832,89.81980648228486,30.278091980338793,0.208363804934094,0.3892360073781423,103.68990625691947,0
0.792475260590041,0.7297511332851587,0.14062743283053092,7.106524294424475,0.7746236187541662,122.26316327210901,32.814724316241175,0.2893102527136147,0.9812948715124932,110.49231592797632,1
0.5365475932809665,0.2971619165255819,0.5498554812770641,2.860236964825911,0.5015676920273603,69.24861369629761,23.80226147330258,0.2801876191065436,0.465386306684064,245.8925801066899,0
0.8112906430908627,0.8309391940223456,0.1018673595147193,9.340951344691568,0.9031295242148758,107.68669835871403,46.445957293605545,0.17097037756333003,0.8919972898579854,30.690040928233007,1
0.9282943363262921,0.8072705091106578,0.2580406134322796,6.4580816941951396,0.47107702305668914,71.09118766687048,42.128781868743644,0.3093971414493378,0.9161039615766775,62.67180275096424,1
0.18114471474790084,0.14633294817870218,0.3927589135689441,2.153619541532753,0.8291419708580758,58.65723918283929,31.595227181354385,0.20580603781104354,0.5299356151439499,432.16102905986185,0
0.9892578845707635,0.5968585253881489,0.1364571425773985,5.504888110490732,0.40507089763747633,137.13663624315672,31.279778405772987,0.38205395041877244,0.9568297404374483,109.42677363676289,1
0.6061789710932312,0.7178671784216538,0.10606835456047632,5.720426032791872,0.649593764785145,129.73367718293096,33.752874895817726,0.25377517093975316,0.8256779167194981,101.36073269260186,1
0.22602840237524174,0.14966573262392563,0.3608108521895945,1.5003881821634975,0.39029729884355135,65.24990520824885,52.06570359325469,0.37661360415155876,0.4962454303592796,856.3292060172486,0
0.6896080292334604,0.33531807764101235,0.3954036556908813,1.5199065055143162,0.4947324658385557,84.71809684364783,50.359830499629105,0.39145794822020996,0.31786448655155947,344.08133643741974,0
0.9184274101587749,0.6973876583858414,0.17305404582186673,9.164554042252046,0.647746713753528,112.99950029385876,31.971986496366796,0.10070424216023595,0.6979199492006903,137.71370311915962,1
0.3836953749377815,0.28257959781121444,0.2878271227832359,1.5906111209107934,0.8831705071558835,32.62866240420319,32.64018891465575,0.3256439276357483,0.5533856476943091,150.5103414529329,0
0.5635135550575266,0.17825666523271685,0.5376305107389701,2.4231263981039666,0.6580337940637303,53.6041424618267,30.500344170661762,0.2487556848321436,0.5039028267603485,605.9978317343542,0
0.9555370046954127,0.5241622044276985,0.19081396095642084,7.53475613377105,0.5257207743700754,81.60844587171601,66.17524538662093,0.3906449324450131,0.9967571429278568,159.00354587825373,1
0.26732315575657895,0.2589923376006681,0.27214193513723617,2.0075346584114704,0.334279631605998,92.56419314333614,41.192362282802165,0.46773934030511843,0.632629570364181,192.7950913597703,0
0.9053230460848842,0.7932297561873989,0.1153112831133956,9.8733372560086,0.9387388628645513,80.28125347552931,31.046333692936795,0.30649922869980306,0.841652251542614,187.48404670167346,1
0.6895914468961415,0.4755977888118509,0.30657319282460715,2.7646234749982646,0.6097486939200363,40.76245184720427,56.869066778066454,0.5029876202892412,0.5926821090892607,723.7216686046844,0
0.46929457580003153,0.37836708732450053,0.40652480927782475,1.274323054378325,0.5896860559970223,52.61497478840258,53.55884386696272,0.31906948623713827,0.5639054561812336,180.13311119405145,0
0.691370340923368,0.6370058901927738,0.12871028885218383,3.817628754137664,0.5638957722219671,86.76153794500257,48.213149992344086,0.3725312643616795,0.6417921267015833,145.45224516974213,1
0.7381375911705321,0.9955282543695435,0.07548813739506936,5.832515199080695,0.4374685187185045,135.68626895985926,33.69383355781729,0.3022022069388134,0.6225933696013928,136.20673237288977,1
0.48201574861476504,0.18451633135534878,0.48697579943045677,2.4306006897331915,0.5839279121306393,73.24088468432561,38.25303695289594,0.5576365477031382,0.49914767220572764,849.7182735773779,0
0.8356625509575153,0.7272111595797706,0.23628620245695509,4.494971102353347,0.4064033727093005,132.1245977428176,62.8659733552029,0.11784404893251688,0.8443630088633586,78.7503228552502,1
0.16556766722089594,0.1520859205164177,0.2846390181930474,1.1784534876989614,0.8130656531984641,54.2528500955067,58.92181398056644,0.5918937339095438,0.40731040818142267,88.92931113739593,0
0.16135856859826964,0.14565854829120822,0.5320275030853822,1.178470470591912,0.5829651424446554,79.76915590245781,37.56165955284592,0.24511876754663078,0.5823529778726886,916.0567552485384,0
0.580822921278182,0.29119201544243056,0.36770945462673443,1.0862100169579247,0.5883888169874454,68.6280113473918,45.270993746110214,0.3028474015994778,0.6794616323611962,211.27057329677905,0
0.19188088036264234,0.10090473495088045,0.33332982448249115,2.550692149421636,0.42559308962821024,46.86146445938379,25.195952181472432,0.4861744813106162,0.32766967620216686,364.64788721209555,0
0.24997538874369735,0.1914142752007322,0.45481817488749887,1.4243445271817219,0.5916345251416086,51.96475003140101,25.67377590467941,0.28552048426509313,0.3422054585604804,698.9160964306179,0
0.8121892748791169,0.707887156790787,0.2625942298249264,4.607916207534941,0.5438254469454669,99.80840828616638,39.21371328409405,0.26830205092447623,0.6537960425982009,67.43631278379078,1
0.14982325468611185,0.10951882591293031,0.40426423020446123,1.9618920208432618,0.7897367111176802,99.17834806002308,35.554059858964656,0.218966254456034,0.62046860131813,624.1616831286677,0
0.35674881411267123,0.15070110842987847,0.46933052368196937,2.2119328956979962,0.375265070670312,85.05381240071341,20.722408790398422,0.39309135499071335,0.4324065037979579,753.2879069041298,0
0.24531006735626062,0.12495119006350941,0.43544186113672456,1.2249684816103548,0.677343086954169,38.25570724119635,46.19764418269286,0.3133186111990809,0.30009717377380507,170.58925479046755,0
0.9355551596503098,0.5161616326630452,0.18004573393309842,6.969900952726611,0.7366906880031736,108.02376590586046,61.62411859079022,0.14006292685166535,0.7242308062203149,125.06658042180868,1
0.4233885246700724,0.19309692786620858,0.2920948370950124,2.258820850453826,0.6869136260578361,56.17570995226423,58.03765407463337,0.20888112519514013,0.4214895406527303,925.0160119846023,0
0.31955166124814527,0.15304422190253272,0.48527023224778926,0.991896944179139,0.8373917517499061,37.39188772182987,48.261992091313076,0.3998194805145501,0.6479718249587973,169.88533647492477,0
0.9133160369755465,0.9813924039903661,0.08166396821179848,5.944411658151736,0.688564964850582,100.10494535639981,44.527564948649,0.11568060026847897,0.8742154482250493,90.06181133840884,1
0.4716089493753023,0.34186777732408147,0.3196120960283061,1.100780775741686,0.6956101818595501,93.68087865539378,59.295622180702665,0.2792123786524375,0.35364784908391605,103.58128987275094,0
0.10407290441415387,0.10062292297931053,0.27414650304866084,2.9895059194497966,0.47328598197245375,40.44876088684731,29.639850319836718,0.5744502286160538,0.5080640892097582,396.57719149246407,0
0.654073221668572,0.8475982298516056,0.08006274664268366,4.615139936242832,0.6104423790425852,130.61879556018351,53.296038594717594,0.30669999549657057,0.8268049301680689,138.30052291826445,1
0.3444431629668092,0.32903083916483356,0.3820381950004934,2.160185302999585,0.4530523334528389,38.89235031812622,22.341464003202006,0.32216539941710054,0.36306441071876316,215.30992561531798,0
0.9706191123003902,0.9490619173564394,0.23290108512986707,5.568987030877546,0.4636752511389415,125.0916041811512,69.1461632535186,0.31798133119956074,0.9714917477109342,161.83941902632577,1
0.6390475042140595,0.948897903196013,0.13747386591184968,6.859221734639699,0.6157258867120021,80.0641869076841,53.57326579790912,0.25754225553088894,0.6811974236764788,93.11446370719418,1
0.29455052431118234,0.12160190249114365,0.40496773490166305,1.1331320424142906,0.8455394258769009,37.122816995071105,21.966105148988415,0.20212566766194484,0.4312278737942631,677.3674962908442,0
0.7646990670360972,0.6664751234811866,0.21735301606341084,4.5129506861764455,0.7545231537845551,143.0564769451338,61.91209488834431,0.3764373208649592,0.991402386773076,7.0806747662017395,1
0.6988820475722533,0.9980443636322561,0.07584450180048997,4.264638892316865,0.47801575339007957,96.21239709468924,38.407033409356934,0.24930638786433165,0.790408282752048,180.7935957930041,1
0.5901267915362697,0.10683678777654602,0.4799915936714456,1.4127348005795146,0.6668969116315195,78.72219848923797,33.69900876745217,0.24318497924433424,0.3278583470993062,609.4892214344204,0
0.48953726772457806,0.16370713999361475,0.2617774031896593,0.8527741208316232,0.6652787761082362,42.55073646820339,29.030522995001125,0.2100558903025257,0.5891722688954415,819.8461797714652,0
0.6083780473212963,0.32433418565000005,0.25628525231255284,0.6862761545466002,0.606235632809224,97.86075629731148,47.72838168875471,0.22836647657542783,0.3757443503167451,782.7569860560076,0
0.9320770252278285,0.9780664281711845,0.2245681483826366,4.454394406078098,0.4121681889367485,108.35326389016815,50.548154624902224,0.17207877534967947,0.6498789788494412,119.31059240714924,1
0.6714515507017198,0.6688739983674237,0.15461237429386454,6.559772240483955,0.6860523253049968,91.65396847722315,31.16682674296298,0.2815304866711452,0.7582979319389418,63.241070690572194,1
0.1471972349885552,0.10811196352709787,0.27072815688881263,0.7634923370728501,0.4107907475362186,53.87660216111812,41.74158586300303,0.4846728237420344,0.38437093444260473,688.8962840262324,0
0.9612390028197239,0.9321153011307786,0.16614569110981153,8.210577430127934,0.771667044290892,134.24605138701958,47.27220403143648,0.33574254527330505,0.7849827268260592,188.4883286293448,1
0.3012029430089262,0.22232321061726346,0.45152482381129405,0.9090600005255846,0.37495188644438004,31.86737338262108,20.49702375175729,0.551924174287874,0.318035542402156,744.6600543795839,0
0.787143785053664,0.8233105668287777,0.25750817090701866,3.3449155750794004,0.9114633313851238,113.87207493935293,37.8925588230424,0.19517656493491004,0.7127718207006243,108.51751168625279,1
0.811122945423532,0.9998538189109155,0.26082574153804033,5.53239004041086,0.40620735788362,120.09392590351158,58.15653704512431,0.2952408070430139,0.9871449404652852,173.27935032976814,1
0.16785984365429346,0.11060862696758884,0.40296180390741976,1.4922234827225989,0.7461265617823768,70.65159978581462,35.525323240089975,0.26830411338015425,0.39073484093019806,596.7259675456061,0
0.7362741694299206,0.6619896373550498,0.19678320039605024,3.4667761025411723,0.8978012081590571,114.99027043075216,56.83306723103741,0.3109281711278299,0.7165936547370146,96.72245564004898,1
0.8424060009917773,0.544815886652309,0.28980885883095553,8.00963856450618,0.8728958728814238,126.32834886173094,53.58916144305863,0.23497383432565164,0.9433493519044249,191.5829551708973,1
0.29020058184058234,0.261668134778022,0.546200567770261,1.3909165943876416,0.7994992205915799,89.55449432328624,36.95722140118665,0.22658925208366865,0.300633857786536,547.1278397445453,0
0.9922592878256198,0.6751361853346638,0.163045734840027,3.934608859469737,0.42877463946219263,132.03276116739957,52.827327002879144,0.3282114418131685,0.6599451195546207,116.50661038062474,1
0.8521590925099307,0.9539363384676203,0.1547719384177415,8.48321823153553,0.5610038747647945,125.83774327388909,30.063176843116473,0.3614521640471905,0.612151831981785,143.98698217870393,1
0.1384261143188731,0.133139992477302,0.5865248877330016,1.1168685516684522,0.5700571611545157,31.549411572064795,45.62840898908886,0.36557042322103556,0.40802338644062225,246.49525508577804,0
0.42575583345987067,0.18471695724034817,0.4556915446459366,1.1533209898522547,0.8909747817754987,51.68097286092723,29.67842542697984,0.3113861163661384,0.6585891429037181,654.4078872358775,0
0.3649283733278983,0.3503532820569223,0.2995639727162648,2.107083477039345,0.5291880272777676,96.97702694136144,33.198995811611056,0.58487436379672,0.6605943404402996,306.8640735451235,0
0.48323570934953175,0.46534629726237453,0.2853810079609752,1.2721181869540499,0.6668142078590296,97.48378910920425,23.822977906504047,0.20901968861203457,0.32229983938813117,99.78540213813886,0
0.949301742676669,0.8524555663656681,0.0713001193899155,7.55064715797952,0.7921938858433722,146.4976938914902,30.12083485424645,0.1743797349417422,0.9711165917501262,186.7661135026652,1
0.1213492874760776,0.10291920342102369,0.5174128881086151,0.5450947737616112,0.8605519794578167,36.049724271306616,51.96952376813833,0.5594466163773884,0.6764542339401788,874.1031723211739,0
0.6867960542429408,0.6834442668257508,0.444466004138841,0.9253568504428948,0.48966293276453743,59.71449828735746,32.37296897432891,0.3122542319506063,0.688891883686543,195.69658604495837,0
0.5721811890620453,0.15493754939919469,0.37605675362482704,2.920519819258416,0.853758046860364,91.88527074171293,38.0835404135589,0.5428771814347222,0.3193583527783062,191.0915530442616,0
0.6735512799772265,0.6295596147705619,0.41006081346248713,2.6154846653859334,0.5713940865805777,59.70723126507573,26.270517903971786,0.3705624225967891,0.5149667754399228,71.37911105725215,0
0.41793717793236473,0.22452823382748793,0.46767004744935736,2.9215966632506887,0.3569447458596468,57.301124252329245,36.26423412184383,0.43078692418734843,0.3608698407527671,217.81087837694605,0
0.9550252287264765,0.7353811961938015,0.26952879924642537,7.100964857032178,0.8045152699690005,134.34089235027602,56.366221784005376,0.21941645220368133,0.8054533535714604,161.59387731179658,1
0.9382834326866909,0.5577589500534911,0.292340311248944,9.717383076528119,0.614481787301045,75.27152145695356,36.68222677875143,0.3978492476334091,0.8252051772686653,74.54125077108014,1
0.908812714388942,0.914106378943297,0.09263259734844383,9.281933350547217,0.7936876551084653,140.54838406565463,49.41122868440793,0.26261000352916064,0.9676153108114685,180.48236095416098,1
0.2212498990047542,0.2155077621472783,0.4053958750197106,0.9367714801219641,0.4191903916086835,49.64968197252158,59.97265072758851,0.3072046002078389,0.43152072183138146,676.3617215848013,0
0.13692582048090213,0.10996899804910105,0.5189473748910347,2.7125383113681467,0.4329162911414203,62.44834874812453,38.81296191748825,0.5494301223038937,0.6051196211503221,537.4233574496474,0
0.28580917498777086,0.1269484126042878,0.5078817873523497,2.003467464954465,0.6932720738961385,30.606836289159173,57.10068062831298,0.2265160749786201,0.44672235405600225,432.5760671691152,0
0.3510178230572758,0.2792651681368675,0.551431279541135,0.8867121204621529,0.5709282136904548,58.56140638995568,47.49859216198912,0.2999469861031717,0.5561003659809105,883.6147796449136,0
0.2975831877187596,0.1836844973796207,0.4500728162909464,2.7571916176574898,0.5366907788085032,98.67918369980855,50.36112192204811,0.4045924187153533,0.5576105748447776,147.11296257534727,0
0.6719998466442747,0.7512738033610116,0.26210443160762775,3.1428112748174444,0.7626933893550757,92.16203590956994,64.49339665758927,0.18503834477922376,0.8747022881127635,136.4728283272424,1
0.9578391493403887,0.7712739311503229,0.2946110980383924,8.670124446323843,0.7334229162351675,145.76322225154874,50.19499260381228,0.36613195375560115,0.7432579124783222,78.83526476379834,1
0.7101786719162037,0.6325174590702738,0.18404806982055105,6.144037419125488,0.6640724625909618,77.29098712717658,58.744149627607825,0.16412100639457322,0.6787814520834885,85.48787245409173,1
0.799819664907033,0.5560492551753794,0.16019145035913535,6.3527939301742995,0.9381964469114044,101.58406147703624,68.13297059548555,0.24553957231430046,0.9895122003915715,6.598672620537628,1
